Id,SalePrice
1461,124946.164
1462,165235.95
1463,181793.8
1464,193847.16
1465,173804.14
1466,171547.75
1467,182629.64
1468,165649.48
1469,179899.23
1470,124495.61
1471,199124.52
1472,89655.234
1473,100232.984
1474,153589.06
1475,128773.93
1476,370643.97
1477,252563.9
1478,260843.73
1479,283188.12
1480,441680.97
1481,344241.2
1482,194911.2
1483,169708.98
1484,158743.3
1485,186850.62
1486,185762.89
1487,373236.9
1488,227622.52
1489,191692.2
1490,213400.83
1491,186970.77
1492,91776.47
1493,191958.92
1494,293311.0
1495,309037.75
1496,239056.06
1497,179290.86
1498,161353.9
1499,161141.08
1500,146126.36
1501,169979.64
1502,160897.22
1503,295865.28
1504,242289.56
1505,221212.12
1506,182806.86
1507,231736.86
1508,198817.31
1509,161816.52
1510,143757.19
1511,142368.0
1512,161305.75
1513,149790.67
1514,161129.4
1515,175324.9
1516,155944.23
1517,159514.08
1518,123460.46
1519,222423.64
1520,129154.96
1521,127843.23
1522,166923.86
1523,110239.46
1524,128883.65
1525,120125.83
1526,118954.68
1527,106568.48
1528,130594.06
1529,154535.7
1530,175596.33
1531,107332.836
1532,103900.734
1533,143755.81
1534,122550.85
1535,160264.6
1536,112342.49
1537,69614.04
1538,150413.1
1539,186303.47
1540,91611.37
1541,143930.58
1542,140723.84
1543,221222.05
1544,85417.34
1545,107595.82
1546,127218.69
1547,130797.73
1548,130952.87
1549,108748.44
1550,137915.94
1551,114030.164
1552,138193.61
1553,146423.77
1554,113760.89
1555,160670.75
1556,82833.21
1557,111451.11
1558,85245.72
1559,95957.87
1560,141546.23
1561,139579.06
1562,130640.27
1563,118753.375
1564,156210.81
1565,138926.06
1566,240762.66
1567,74695.86
1568,224820.27
1569,138997.77
1570,135457.23
1571,109158.45
1572,142164.75
1573,237456.67
1574,121025.28
1575,205050.25
1576,229081.16
1577,187996.17
1578,149428.98
1579,137601.42
1580,186327.28
1581,146209.58
1582,131564.88
1583,334743.47
1584,216584.95
1585,138231.7
1586,80042.47
1587,104339.93
1588,147269.64
1589,91945.11
1590,134430.78
1591,90393.33
1592,114081.06
1593,130261.33
1594,135352.64
1595,119711.83
1596,259293.86
1597,180968.17
1598,215868.38
1599,167702.05
1600,159359.73
1601,69967.125
1602,109625.83
1603,100054.484
1604,270127.44
1605,255487.7
1606,171461.39
1607,158302.9
1608,205141.39
1609,188907.0
1610,150404.9
1611,139656.28
1612,158939.16
1613,159401.08
1614,130885.82
1615,87385.375
1616,76078.445
1617,93764.13
1618,123393.6
1619,145378.95
1620,150742.66
1621,136455.34
1622,140494.94
1623,291260.25
1624,209303.2
1625,116319.484
1626,163666.83
1627,183009.55
1628,280628.16
1629,183135.61
1630,374743.47
1631,225294.61
1632,246701.72
1633,178837.64
1634,192779.36
1635,177460.97
1636,156671.38
1637,193077.23
1638,187247.34
1639,179752.1
1640,281358.38
1641,180826.7
1642,226743.1
1643,219293.33
1644,224084.98
1645,178500.94
1646,157546.7
1647,158098.47
1648,134446.03
1649,136391.2
1650,118607.82
1651,114368.55
1652,91191.305
1653,94373.09
1654,152570.92
1655,154023.38
1656,149188.62
1657,152493.25
1658,146508.98
1659,137685.3
1660,148709.77
1661,421995.4
1662,428222.1
1663,411344.53
1664,413812.75
1665,290745.2
1666,327506.56
1667,417127.94
1668,327477.22
1669,281832.66
1670,335204.75
1671,246154.61
1672,441705.4
1673,280113.97
1674,230919.7
1675,180365.98
1676,194391.44
1677,215989.88
1678,395848.44
1679,395565.0
1680,341314.12
1681,226450.27
1682,303880.62
1683,171016.88
1684,174463.92
1685,170454.95
1686,169395.28
1687,179040.03
1688,183477.89
1689,183826.78
1690,191633.34
1691,188077.77
1692,251431.98
1693,179999.8
1694,186805.72
1695,172753.62
1696,263205.9
1697,177526.98
1698,391817.25
1699,352136.22
1700,231668.58
1701,265209.8
1702,259159.86
1703,261506.53
1704,292068.28
1705,207175.1
1706,416632.56
1707,204648.78
1708,202756.05
1709,262636.47
1710,202658.62
1711,243911.05
1712,273690.88
1713,262490.0
1714,224480.05
1715,198400.42
1716,183409.48
1717,165074.66
1718,137703.02
1719,192456.05
1720,228204.16
1721,155624.06
1722,127095.6
1723,158612.7
1724,213625.02
1725,250545.62
1726,187188.61
1727,159679.36
1728,181550.2
1729,169405.3
1730,152528.89
1731,123056.914
1732,127180.234
1733,117295.875
1734,122330.98
1735,131256.2
1736,121200.62
1737,348234.9
1738,222320.14
1739,268295.6
1740,197660.86
1741,188320.61
1742,167818.69
1743,171783.67
1744,315079.8
1745,208772.33
1746,177337.81
1747,213727.72
1748,222193.39
1749,149664.6
1750,132297.52
1751,245878.0
1752,124117.555
1753,138526.39
1754,194465.78
1755,171110.84
1756,122394.81
1757,122630.01
1758,141845.95
1759,161733.52
1760,165271.25
1761,139546.84
1762,179244.19
1763,169266.58
1764,114402.14
1765,162333.39
1766,179868.88
1767,218922.64
1768,140880.28
1769,169248.98
1770,144746.31
1771,120106.24
1772,127079.84
1773,128886.23
1774,116796.13
1775,137582.78
1776,121500.24
1777,110715.48
1778,134893.23
1779,109500.55
1780,170148.97
1781,121372.5
1782,89526.48
1783,141961.8
1784,101388.12
1785,112273.836
1786,125900.32
1787,154758.69
1788,56659.727
1789,93697.0
1790,86231.0
1791,166575.12
1792,152049.17
1793,129780.21
1794,142062.03
1795,131827.36
1796,119849.37
1797,110757.94
1798,120687.805
1799,107637.38
1800,123890.85
1801,136038.52
1802,119168.6
1803,146334.44
1804,144737.75
1805,135120.88
1806,112599.59
1807,136426.84
1808,114613.78
1809,117199.49
1810,150914.27
1811,105658.805
1812,96582.55
1813,124706.41
1814,93593.05
1815,59997.81
1816,95614.12
1817,106049.586
1818,149790.11
1819,124116.96
1820,65426.156
1821,109178.65
1822,143115.48
1823,54467.94
1824,136470.31
1825,126143.21
1826,96955.664
1827,113649.414
1828,133792.17
1829,118175.266
1830,146825.94
1831,145638.86
1832,79405.1
1833,136377.55
1834,119457.625
1835,160799.05
1836,127966.42
1837,92550.02
1838,122885.22
1839,94225.336
1840,150551.14
1841,153368.03
1842,87349.47
1843,128861.77
1844,142443.78
1845,131313.8
1846,160046.64
1847,156822.22
1848,56644.277
1849,105243.36
1850,110882.43
1851,153793.52
1852,120676.3
1853,134335.81
1854,177540.02
1855,137673.88
1856,230495.95
1857,135204.92
1858,144842.83
1859,125942.59
1860,158174.94
1861,126035.95
1862,302269.25
1863,285817.22
1864,285817.22
1865,315273.1
1866,334106.56
1867,240015.97
1868,324911.1
1869,210227.83
1870,234976.88
1871,235621.34
1872,169611.42
1873,245967.58
1874,137849.8
1875,203340.47
1876,196526.31
1877,203245.86
1878,211488.47
1879,136874.5
1880,138778.42
1881,228431.47
1882,260474.34
1883,187418.14
1884,196371.75
1885,246568.12
1886,313751.78
1887,205250.78
1888,268287.94
1889,156863.64
1890,121320.54
1891,140068.17
1892,105984.77
1893,123502.03
1894,119836.8
1895,131545.17
1896,124387.96
1897,109208.33
1898,111518.2
1899,141882.89
1900,142450.3
1901,177946.0
1902,141402.81
1903,223117.72
1904,143565.1
1905,196849.88
1906,170322.52
1907,182738.7
1908,106115.14
1909,140796.47
1910,120002.28
1911,213243.58
1912,314655.8
1913,145080.89
1914,80203.016
1915,304264.56
1916,74465.766
1917,245541.03
1918,137975.27
1919,179064.28
1920,140980.55
1921,426987.7
1922,313000.75
1923,222447.81
1924,230717.84
1925,188660.17
1926,393429.6
1927,131499.89
1928,156291.88
1929,119672.445
1930,129201.52
1931,148993.69
1932,137688.58
1933,173038.22
1934,177773.33
1935,170955.56
1936,186357.31
1937,185987.83
1938,176598.42
1939,247798.64
1940,179057.62
1941,176623.34
1942,187248.78
1943,209151.56
1944,355760.5
1945,387780.9
1946,156305.3
1947,303583.4
1948,178312.25
1949,250128.55
1950,186039.64
1951,258000.83
1952,223403.23
1953,164952.86
1954,179651.33
